athlete_id,team_id,player_idx,athlete_display_name,athlete_position_abbreviation,team_abbreviation,pred_mean,pred_median,prob_0,prob_1plus,prob_2plus,prob_3plus,home_away,opponent_id,game_id,game_date
4066317,24,153,Lindy Waters III,F,SA,0.1930000000000001,0,0.83375,0.16625,0.023,0.00325,away,29,401810911,2026-03-25
4395723,24,223,Keldon Johnson,F,SA,0.6014999999999999,0,0.5575,0.4425,0.123,0.031,away,29,401810911,2026-03-25
5061568,24,492,Carter Bryant,F,SA,0.40825,0,0.682,0.318,0.071,0.0155,away,29,401810911,2026-03-25
3064560,24,77,Luke Kornet,C,SA,0.3512499999999998,0,0.71475,0.28525,0.05625,0.00875,away,29,401810911,2026-03-25
5037871,24,487,Dylan Harper,G,SA,0.96675,1,0.40375,0.59625,0.25525,0.0825,away,29,401810911,2026-03-25
6427,24,20,Bismack Biyombo,C,SA,0.13549999999999982,0,0.87775,0.12225,0.012,0.00125,away,29,401810911,2026-03-25
3134916,24,92,Jordan McLaughlin,G,SA,0.30025000000000024,0,0.75725,0.24275,0.04675,0.008,away,29,401810911,2026-03-25
2489663,24,35,Kelly Olynyk,F,SA,0.31475000000000014,0,0.744,0.256,0.0475,0.00725,away,29,401810911,2026-03-25
6578,24,27,Harrison Barnes,F,SA,0.6594999999999995,0,0.5315,0.4685,0.14625,0.03475,away,29,401810911,2026-03-25
4433618,24,341,Harrison Ingram,F,SA,0.11750000000000012,0,0.8925,0.1075,0.00925,7.5e-4,away,29,401810911,2026-03-25
4279532,24,205,Stanley Umude,G,SA,0.12525000000000003,0,0.8885,0.1115,0.0125,0.001,away,29,401810911,2026-03-25
4065648,2,138,Jayson Tatum,F,BOS,NA,NA,NA,NA,NA,NA,home,25,401810909,2026-03-25
4065804,2,146,Sam Hauser,F,BOS,0.6615000000000019,0,0.5255,0.4745,0.1475,0.033,home,25,401810909,2026-03-25
4397424,2,246,Neemias Queta,C,BOS,0.7632500000000004,1,0.4845,0.5155,0.185,0.049,home,25,401810909,2026-03-25
3078576,2,78,Derrick White,G,BOS,1.1722500000000011,1,0.3265,0.6735,0.332,0.1175,home,25,401810909,2026-03-25
3917376,2,125,Jaylen Brown,G,BOS,0.9790000000000005,1,0.39825,0.60175,0.2585,0.0895,home,25,401810909,2026-03-25
4702745,2,440,Amari Williams,F,BOS,0.20549999999999996,0,0.8315,0.1685,0.02925,0.006,home,25,401810909,2026-03-25
6478,2,26,Nikola Vucevic,C,CHI,0.49175000000000024,0,0.6275,0.3725,0.098,0.019,home,25,401810909,2026-03-25
4277951,2,180,Luka Garza,C,BOS,0.2967499999999995,0,0.7585,0.2415,0.045,0.008,home,25,401810909,2026-03-25
4066354,2,157,Payton Pritchard,G,BOS,0.7307499999999997,1,0.486,0.514,0.164,0.0415,home,25,401810909,2026-03-25
4397251,2,245,Ron Harper Jr.,G,BOS,0.29474999999999996,0,0.76,0.24,0.043,0.0085,home,25,401810909,2026-03-25
4593841,2,379,Baylor Scheierman,G,BOS,0.8227500000000006,1,0.4705,0.5295,0.20875,0.061,home,25,401810909,2026-03-25
5175647,2,531,Hugo Gonzalez,G,BOS,0.6022499999999998,0,0.569,0.431,0.1325,0.0295,home,25,401810909,2026-03-25
4683689,2,399,Jordan Walsh,G,BOS,0.5742500000000004,0,0.57825,0.42175,0.11825,0.02775,home,25,401810909,2026-03-25
4593043,2,375,John Tonje,G,BOS,0.11849999999999992,0,0.892,0.108,0.00975,7.5e-4,home,25,401810909,2026-03-25
4701992,2,431,Max Shulga,G,BOS,0.06899999999999971,0,0.9375,0.0625,0.005,0.00125,home,25,401810909,2026-03-25
4397885,2,254,Dalano Banton,F,LAC,0.15375000000000041,0,0.85875,0.14125,0.01225,2.5e-4,home,25,401810909,2026-03-25
4222252,25,170,Isaiah Hartenstein,C,OKC,0.7062499999999998,0,0.5085,0.4915,0.165,0.04175,away,2,401810909,2026-03-25
4433255,25,334,Chet Holmgren,C,OKC,0.5382499999999997,0,0.59625,0.40375,0.10975,0.019,away,2,401810909,2026-03-25
4278073,25,189,Shai Gilgeous-Alexander,G,OKC,1.1637499999999998,1,0.3255,0.6745,0.3295,0.11075,away,2,401810909,2026-03-25
4397020,25,234,Luguentz Dort,G,OKC,0.8242500000000006,1,0.4515,0.5485,0.203,0.0575,away,2,401810909,2026-03-25
4683692,25,400,Cason Wallace,G,OKC,1.87175,2,0.17375,0.82625,0.54075,0.28925,away,2,401810909,2026-03-25
4432823,25,310,Jaylin Williams,F,OKC,0.59425,0,0.56325,0.43675,0.12075,0.03075,away,2,401810909,2026-03-25
2991350,25,59,Alex Caruso,G,OKC,1.1127500000000003,1,0.365,0.635,0.299,0.116,away,2,401810909,2026-03-25
3133626,25,86,Kenrich Williams,G,OKC,0.5342499999999999,0,0.60975,0.39025,0.11175,0.02625,away,2,401810909,2026-03-25
4395702,25,221,Isaiah Joe,G,OKC,0.7774999999999997,1,0.48425,0.51575,0.19025,0.0505,away,2,401810909,2026-03-25
4397183,25,241,Aaron Wiggins,G,OKC,0.8774999999999998,1,0.434,0.566,0.224,0.066,away,2,401810909,2026-03-25
4683778,25,409,Jared McCain,G,PHI,0.5897500000000003,0,0.57325,0.42675,0.12475,0.0305,away,2,401810909,2026-03-25
4684208,25,413,Brooks Barnhizer,F,OKC,0.21050000000000021,0,0.82375,0.17625,0.03,0.0035,away,2,401810909,2026-03-25
4395676,25,220,Buddy Boeheim,F,OKC,0.11099999999999959,0,0.90325,0.09675,0.01275,0.0015,away,2,401810909,2026-03-25
4592435,25,363,Branden Carlson,C,OKC,0.21750000000000005,0,0.811,0.189,0.0255,0.0025,away,2,401810909,2026-03-25
5159925,25,525,Nikola Topic,G,OKC,0.3037499999999995,0,0.74825,0.25175,0.044,0.0075,away,2,401810909,2026-03-25
4066328,5,155,Jarrett Allen,C,CLE,0.9537500000000004,1,0.40075,0.59925,0.24225,0.08325,home,14,401810910,2026-03-25
4432158,5,281,Evan Mobley,C,CLE,0.8249999999999996,1,0.45725,0.54275,0.2055,0.0615,home,14,401810910,2026-03-25
3992,5,16,James Harden,G,LAC,1.1582500000000002,1,0.32,0.68,0.31975,0.112,home,14,401810910,2026-03-25
4066757,5,167,Sam Merrill,G,CLE,0.6575000000000003,0,0.536,0.464,0.149,0.03625,home,14,401810910,2026-03-25
4683747,5,403,Jaylon Tyson,G,CLE,0.8442499999999994,1,0.44325,0.55675,0.20825,0.05825,home,14,401810910,2026-03-25
3934723,5,130,Thomas Bryant,C,CLE,0.3639999999999998,0,0.70125,0.29875,0.056,0.00775,home,14,401810910,2026-03-25
3032979,5,65,Dennis Schroder,G,SAC,0.8577499999999992,1,0.439,0.561,0.21025,0.06475,home,14,401810910,2026-03-25
4701233,5,429,Craig Porter Jr.,G,CLE,0.9647499999999999,1,0.424,0.576,0.2545,0.0925,home,14,401810910,2026-03-25
4702177,5,434,Keon Ellis,G,SAC,1.2932499999999996,1,0.30025,0.69975,0.3695,0.1515,home,14,401810910,2026-03-25
5106268,5,512,Nae'Qwan Tomlin,F,CLE,0.6612500000000001,0,0.5485,0.4515,0.148,0.0465,home,14,401810910,2026-03-25
5023693,5,486,Tyrese Proctor,G,CLE,0.3652499999999999,0,0.70875,0.29125,0.061,0.0095,home,14,401810910,2026-03-25
3912848,5,119,Dean Wade,F,CLE,0.73425,0,0.5015,0.4985,0.1735,0.0475,home,14,401810910,2026-03-25
2580365,5,44,Larry Nance Jr.,F,CLE,0.41274999999999956,0,0.68125,0.31875,0.07675,0.01375,home,14,401810910,2026-03-25
3908809,5,117,Donovan Mitchell,G,CLE,1.4075000000000009,1,0.263,0.737,0.40575,0.173,home,14,401810910,2026-03-25
4397450,5,248,Darius Brown,G,CLE,NA,NA,NA,NA,NA,NA,home,14,401810910,2026-03-25
4431772,14,272,Myron Gardner,F,MIA,0.4572500000000001,0,0.66775,0.33225,0.094,0.02225,away,5,401810910,2026-03-25
4066261,14,150,Bam Adebayo,C,MIA,1.0622500000000004,1,0.367,0.633,0.28825,0.1,away,5,401810910,2026-03-25
4278053,14,187,Davion Mitchell,G,MIA,0.8932500000000002,1,0.417,0.583,0.2255,0.0645,away,5,401810910,2026-03-25
4395725,14,225,Tyler Herro,G,MIA,0.8622499999999994,1,0.44,0.56,0.22025,0.06625,away,5,401810910,2026-03-25
4601025,14,389,Pelle Larsson,G,MIA,0.8017500000000002,1,0.46525,0.53475,0.1965,0.058,away,5,401810910,2026-03-25
4432848,14,313,Jaime Jaquez Jr.,F,MIA,0.7577499999999989,1,0.4845,0.5155,0.182,0.04925,away,5,401810910,2026-03-25
5105623,14,505,Kel'el Ware,C,MIA,0.7125000000000006,0,0.515,0.485,0.1625,0.0475,away,5,401810910,2026-03-25
4066993,14,168,Dru Smith,G,MIA,1.22225,1,0.353,0.647,0.3265,0.15675,away,5,401810910,2026-03-25
5214640,14,538,Kasparas Jakucionis,G,MIA,0.7084999999999995,0,0.5175,0.4825,0.16675,0.04375,away,5,401810910,2026-03-25
3059319,14,69,Andrew Wiggins,F,MIA,1.0172500000000002,1,0.385,0.615,0.272,0.095,away,5,401810910,2026-03-25
3899664,14,112,Simone Fontecchio,F,MIA,0.532,0,0.612,0.388,0.11025,0.02525,away,5,401810910,2026-03-25
4433133,14,319,Jahmir Young,G,MIA,0.18974999999999992,0,0.833,0.167,0.01975,0.00275,away,5,401810910,2026-03-25
2595516,14,48,Norman Powell,G,MIA,1.0984999999999996,1,0.3585,0.6415,0.297,0.11125,away,5,401810910,2026-03-25
4431786,14,275,Keshad Johnson,F,MIA,0.15825000000000006,0,0.86075,0.13925,0.01625,0.00225,away,5,401810910,2026-03-25
4432645,14,299,Trevor Keels,G,MIA,NA,NA,NA,NA,NA,NA,away,5,401810910,2026-03-25
4997528,14,481,Nikola Jovic,F,MIA,0.4294999999999997,0,0.662,0.338,0.07225,0.01575,away,5,401810910,2026-03-25
6440,8,22,Tobias Harris,F,DET,1.0392499999999996,1,0.38075,0.61925,0.28225,0.09625,home,1,401810906,2026-03-25
3157465,8,111,Duncan Robinson,F,DET,0.6467499999999997,0,0.5375,0.4625,0.142,0.03425,home,1,401810906,2026-03-25
4433621,8,342,Jalen Duren,C,DET,0.7774999999999992,1,0.48,0.52,0.187,0.052,home,1,401810906,2026-03-25
4432166,8,283,Cade Cunningham,G,DET,1.4120000000000006,1,0.26275,0.73725,0.40525,0.177,home,1,401810906,2026-03-25
4684742,8,417,Ausar Thompson,G,DET,1.8317500000000004,2,0.19125,0.80875,0.521,0.274,home,1,401810906,2026-03-25
4278562,8,198,Paul Reed,F,DET,0.7997499999999993,1,0.49875,0.50125,0.1935,0.07,home,1,401810906,2026-03-25
4432810,8,302,Isaiah Stewart,F,DET,0.45425000000000026,0,0.63975,0.36025,0.078,0.01425,home,1,401810906,2026-03-25
4683771,8,407,Ronald Holland II,F,DET,1.0002499999999999,1,0.38475,0.61525,0.26375,0.0895,home,1,401810906,2026-03-25
4906923,8,478,Bobi Klintman,F,DET,0.2260000000000003,0,0.80675,0.19325,0.0275,0.0045,home,1,401810906,2026-03-25
2596112,8,49,Javonte Green,G,DET,0.9437499999999993,1,0.41175,0.58825,0.24775,0.0805,home,1,401810906,2026-03-25
2991043,8,55,Caris LeVert,G,DET,0.8122500000000008,1,0.451,0.549,0.19925,0.0515,home,1,401810906,2026-03-25
4066372,8,158,Kevin Huerter,G,CHI,0.5845000000000006,0,0.5895,0.4105,0.12825,0.0335,home,1,401810906,2026-03-25
4432107,8,279,Marcus Sasser,G,DET,0.44850000000000023,0,0.664,0.336,0.08425,0.01975,home,1,401810906,2026-03-25
4700852,8,424,Chaz Lanier,G,DET,0.29199999999999887,0,0.773,0.227,0.04775,0.0115,home,1,401810906,2026-03-25
5107199,8,514,Daniss Jenkins,G,DET,0.7882500000000005,1,0.47875,0.52125,0.19625,0.05475,home,1,401810906,2026-03-25
4431680,1,262,Onyeka Okongwu,F,ATL,1.0794999999999997,1,0.35325,0.64675,0.295,0.1,away,8,401810906,2026-03-25
4701230,1,427,Jalen Johnson,F,ATL,1.2377500000000006,1,0.31125,0.68875,0.34725,0.142,away,8,401810906,2026-03-25
2490149,1,36,CJ McCollum,G,WSH,0.7857499999999998,1,0.457,0.543,0.1825,0.0465,away,8,401810906,2026-03-25
4278039,1,185,Nickeil Alexander-Walker,G,ATL,1.1855000000000007,1,0.31025,0.68975,0.32275,0.12475,away,8,401810906,2026-03-25
4869342,1,459,Dyson Daniels,G,ATL,1.6534999999999995,1,0.20375,0.79625,0.47875,0.23475,away,8,401810906,2026-03-25
4280151,1,207,Corey Kispert,F,WSH,0.5479999999999992,0,0.5975,0.4025,0.115,0.025,away,8,401810906,2026-03-25
4712863,1,451,Mouhamed Gueye,F,ATL,0.7210000000000008,0,0.51225,0.48775,0.1685,0.0475,away,8,401810906,2026-03-25
5211175,1,534,Zaccharie Risacher,F,ATL,0.8574999999999993,1,0.44,0.56,0.21175,0.068,away,8,401810906,2026-03-25
3146557,1,104,Jock Landale,C,MEM,0.5702499999999996,0,0.58725,0.41275,0.12025,0.03025,away,8,401810906,2026-03-25
4431778,1,273,Christian Koloko,C,LAL,0.4607499999999996,0,0.6465,0.3535,0.08575,0.01675,away,8,401810906,2026-03-25
3137259,1,100,Gabe Vincent,G,LAL,0.5025000000000001,0,0.622,0.378,0.0975,0.02225,away,8,401810906,2026-03-25
4279118,1,203,Keaton Wallace,G,ATL,0.26100000000000023,0,0.79525,0.20475,0.04475,0.00875,away,8,401810906,2026-03-25
4433623,1,344,Caleb Houstan,G,ATL,0.15175000000000013,0,0.87125,0.12875,0.01825,0.004,away,8,401810906,2026-03-25
4433247,1,332,Jonathan Kuminga,F,GS,0.6122500000000002,0,0.55575,0.44425,0.13175,0.03,away,8,401810906,2026-03-25
4873201,1,466,Asa Newell,F,ATL,0.37575,0,0.705,0.295,0.06375,0.013,away,8,401810906,2026-03-25
3149673,11,106,Pascal Siakam,F,IND,1.0482499999999997,1,0.365,0.635,0.28425,0.09575,home,13,401810907,2026-03-25
5106060,11,510,Jarace Walker,F,IND,0.9240000000000002,1,0.4045,0.5955,0.2365,0.07,home,13,401810907,2026-03-25
4065731,11,143,Jay Huff,C,IND,0.6539999999999996,0,0.53775,0.46225,0.14875,0.03525,home,13,401810907,2026-03-25
4395712,11,222,Andrew Nembhard,G,IND,0.9475,1,0.4135,0.5865,0.252,0.07775,home,13,401810907,2026-03-25
4396909,11,228,Aaron Nesmith,G,IND,0.6792499999999996,0,0.52775,0.47225,0.15525,0.04,home,13,401810907,2026-03-25
4278355,11,195,Obi Toppin,F,IND,0.5890000000000005,0,0.595,0.405,0.12875,0.04175,home,13,401810907,2026-03-25
4066399,11,161,Micah Potter,C,IND,0.5792499999999992,0,0.578,0.422,0.12125,0.02925,home,13,401810907,2026-03-25
2530530,11,40,T.J. McConnell,G,IND,0.9112500000000001,1,0.4215,0.5785,0.2315,0.07675,home,13,401810907,2026-03-25
4431752,11,270,Kobe Brown,G,LAC,0.5372499999999998,0,0.6155,0.3845,0.11325,0.03,home,13,401810907,2026-03-25
4433076,11,317,Ben Sheppard,G,IND,0.6492500000000001,0,0.5425,0.4575,0.143,0.03825,home,13,401810907,2026-03-25
4592829,11,371,Quenton Jackson,G,IND,0.6710000000000004,0,0.53525,0.46475,0.152,0.0405,home,13,401810907,2026-03-25
4697268,11,422,Kam Jones,G,IND,0.636,0,0.56325,0.43675,0.142,0.044,home,13,401810907,2026-03-25
4703421,11,443,Taelon Peter,G,IND,0.5209999999999997,0,0.6475,0.3525,0.1145,0.036,home,13,401810907,2026-03-25
4066648,13,165,Rui Hachimura,F,LAL,0.6375000000000002,0,0.54125,0.45875,0.137,0.03375,away,11,401810907,2026-03-25
4397077,13,237,Jaxson Hayes,C,LAL,0.419999999999999,0,0.668,0.332,0.0745,0.0115,away,11,401810907,2026-03-25
2990992,13,54,Marcus Smart,G,LAL,1.2645000000000006,1,0.30175,0.69825,0.35375,0.14625,away,11,401810907,2026-03-25
3945274,13,134,Luka Doncic,G,LAL,1.3480000000000003,1,0.279,0.721,0.37375,0.1645,away,11,401810907,2026-03-25
4066457,13,164,Austin Reaves,G,LAL,0.9202500000000003,1,0.41825,0.58175,0.2345,0.07425,away,11,401810907,2026-03-25
4278077,13,191,Jarred Vanderbilt,F,LAL,0.66775,0,0.53825,0.46175,0.1485,0.04325,away,11,401810907,2026-03-25
4431695,13,266,Drew Timme,F,LAL,0.36875,0,0.71925,0.28075,0.0655,0.01625,away,11,401810907,2026-03-25
4592691,13,368,Jake LaRavia,F,LAL,0.9404999999999999,1,0.4235,0.5765,0.24925,0.08575,away,11,401810907,2026-03-25
4897943,13,472,Dalton Knecht,F,LAL,0.1379999999999993,0,0.87525,0.12475,0.0115,0.0015,away,11,401810907,2026-03-25
3913174,13,120,Luke Kennard,G,ATL,0.7535000000000001,1,0.4885,0.5115,0.181,0.04725,away,11,401810907,2026-03-25
4683736,13,401,Kobe Bufkin,G,LAL,0.28624999999999967,0,0.77475,0.22525,0.04675,0.011,away,11,401810907,2026-03-25
4683774,13,408,Bronny James,G,LAL,0.2502499999999997,0,0.7995,0.2005,0.03675,0.00975,away,11,401810907,2026-03-25
4702972,13,442,Chris Manon,G,LAL,0.20050000000000007,0,0.826,0.174,0.02275,0.0035,away,11,401810907,2026-03-25
1966,13,1,LeBron James,F,LAL,1.0677500000000002,1,0.35625,0.64375,0.293,0.0975,away,11,401810907,2026-03-25
4278129,13,194,Deandre Ayton,C,LAL,0.59375,0,0.5615,0.4385,0.12,0.02825,away,11,401810907,2026-03-25
2960236,13,50,Maxi Kleber,F,LAL,0.3292500000000003,0,0.7465,0.2535,0.05725,0.01475,away,11,401810907,2026-03-25
5060631,13,491,Adou Thiero,F,LAL,0.23749999999999968,0,0.8015,0.1985,0.03225,0.005,away,11,401810907,2026-03-25
4431675,20,259,Trendon Watford,F,PHI,0.4542500000000002,0,0.64625,0.35375,0.082,0.016,home,4,401810908,2026-03-25
4870562,20,461,Dominick Barlow,F,PHI,1.0284999999999997,1,0.379,0.621,0.27325,0.09775,home,4,401810908,2026-03-25
5105637,20,506,Adem Bona,C,PHI,0.43600000000000005,0,0.6605,0.3395,0.07825,0.01475,home,4,401810908,2026-03-25
4397014,20,232,Quentin Grimes,G,PHI,0.8199999999999998,1,0.45325,0.54675,0.197,0.0595,home,4,401810908,2026-03-25
4431678,20,260,Tyrese Maxey,G,PHI,1.8194999999999968,2,0.17825,0.82175,0.525,0.2835,home,4,401810908,2026-03-25
4432446,20,295,Jabari Walker,F,PHI,0.3600000000000003,0,0.727,0.273,0.06625,0.01625,home,4,401810908,2026-03-25
4711297,20,449,Justin Edwards,F,PHI,0.5092499999999999,0,0.6355,0.3645,0.1025,0.03275,home,4,401810908,2026-03-25
6585,20,30,Andre Drummond,C,PHI,0.5299999999999996,0,0.62,0.38,0.1145,0.02625,home,4,401810908,2026-03-25
3064230,20,72,Cameron Payne,PG,PHI,0.7177499999999994,0,0.5245,0.4755,0.16575,0.0545,home,4,401810908,2026-03-25
3012,20,3,Kyle Lowry,G,PHI,0.31849999999999984,0,0.7465,0.2535,0.05325,0.00875,home,4,401810908,2026-03-25
4397179,20,240,Tyrese Martin,G,BKN,0.44524999999999987,0,0.66075,0.33925,0.08225,0.01925,home,4,401810908,2026-03-25
5124612,20,519,VJ Edgecombe,G,PHI,1.4197500000000023,1,0.2675,0.7325,0.397,0.18625,home,4,401810908,2026-03-25
4433159,20,325,Dalen Terry,F,CHI,0.5177500000000002,0,0.6285,0.3715,0.10625,0.0295,home,4,401810908,2026-03-25
3133603,20,85,Kelly Oubre Jr.,G,PHI,1.3552500000000003,1,0.28775,0.71225,0.382,0.16925,home,4,401810908,2026-03-25
3059318,20,68,Joel Embiid,C,PHI,0.8142499999999999,1,0.45275,0.54725,0.19925,0.05225,home,4,401810908,2026-03-25
4017844,4,137,Guerschon Yabusele,F,NY,0.5984999999999997,0,0.57175,0.42825,0.12775,0.0305,away,20,401810908,2026-03-25
4432822,4,309,Isaac Okoro,F,CHI,0.8484999999999995,1,0.43575,0.56425,0.2015,0.06125,away,20,401810908,2026-03-25
5044385,4,490,Leonard Miller,F,MIN,0.3092499999999998,0,0.75975,0.24025,0.052,0.01225,away,20,401810908,2026-03-25
4277811,4,171,Collin Sexton,G,CHA,0.9197499999999997,1,0.43225,0.56775,0.2345,0.0785,away,20,401810908,2026-03-25
4395626,4,215,Tre Jones,G,CHI,1.0565000000000002,1,0.37175,0.62825,0.28475,0.10025,away,20,401810908,2026-03-25
4278076,4,190,Nick Richards,C,PHX,0.42825000000000113,0,0.65925,0.34075,0.0705,0.013,away,20,401810908,2026-03-25
5091709,4,496,Lachlan Olbrich,C,CHI,0.17374999999999993,0,0.8495,0.1505,0.02025,0.00275,away,20,401810908,2026-03-25
4684275,4,415,Rob Dillingham,G,MIN,0.7814999999999996,0,0.5135,0.4865,0.19075,0.0675,away,20,401810908,2026-03-25
5159895,4,524,Yuki Kawamura,G,CHI,0.6269999999999991,0,0.5935,0.4065,0.14625,0.0525,away,20,401810908,2026-03-25
4711294,4,448,Matas Buzelis,F,CHI,0.7357500000000001,1,0.485,0.515,0.16975,0.0405,away,20,401810908,2026-03-25
4871145,4,464,Josh Giddey,G,CHI,0.8254999999999998,1,0.4535,0.5465,0.19875,0.06,away,20,401810908,2026-03-25
4431687,4,264,Patrick Williams,F,CHI,0.71875,0,0.5115,0.4885,0.1665,0.047,away,20,401810908,2026-03-25
4397189,4,242,Jalen Smith,F,CHI,0.6457500000000003,0,0.54275,0.45725,0.14375,0.03525,away,20,401810908,2026-03-25
4351851,4,210,Anfernee Simons,G,BOS,0.6190000000000002,0,0.551,0.449,0.13375,0.03125,away,20,401810908,2026-03-25
2583632,21,47,Royce O'Neale,F,PHX,1.0002499999999992,1,0.37575,0.62425,0.2585,0.08525,home,7,401810905,2026-03-24
4601023,21,388,Oso Ighodaro,F,PHX,0.9629999999999994,1,0.3985,0.6015,0.2535,0.081,home,7,401810905,2026-03-24
3136193,21,96,Devin Booker,G,PHX,0.8552499999999997,1,0.4395,0.5605,0.2155,0.06075,home,7,401810905,2026-03-24
4278585,21,201,Collin Gillespie,G,PHX,1.261250000000001,1,0.30825,0.69175,0.35625,0.14625,home,7,401810905,2026-03-24
4437244,21,347,Jalen Green,G,PHX,0.9512499999999994,1,0.42525,0.57475,0.24275,0.089,home,7,401810905,2026-03-24
4888725,21,467,Ryan Dunn,F,PHX,0.6969999999999998,0,0.521,0.479,0.1585,0.047,home,7,401810905,2026-03-24
5105977,21,509,Rasheer Fleming,F,PHX,0.34000000000000014,0,0.72475,0.27525,0.051,0.012,home,7,401810905,2026-03-24
5203685,21,533,Khaman Maluach,C,PHX,0.1517500000000001,0,0.86625,0.13375,0.015,0.0025,home,7,401810905,2026-03-24
3135045,21,94,Grayson Allen,G,PHX,1.3615,1,0.277,0.723,0.385,0.16675,home,7,401810905,2026-03-24
4066387,21,160,Amir Coffey,G,MIL,0.36474999999999963,0,0.71175,0.28825,0.0605,0.01225,home,7,401810905,2026-03-24
4701232,21,428,Mark Williams,C,PHX,0.7685000000000001,1,0.474,0.526,0.18025,0.0475,home,7,401810905,2026-03-24
4280245,21,208,Jamaree Bouyea,G,PHX,0.6962500000000006,0,0.523,0.477,0.15675,0.0485,home,7,401810905,2026-03-24
4591259,21,357,Koby Brea,G,PHX,0.16524999999999992,0,0.8495,0.1505,0.0135,0.001,home,7,401810905,2026-03-24
4277957,21,182,Isaiah Livers,F,PHX,0.29174999999999984,0,0.7585,0.2415,0.04275,0.00675,home,7,401810905,2026-03-24
3155526,21,108,Dillon Brooks,F,PHX,0.9697500000000007,1,0.40025,0.59975,0.25475,0.08575,home,7,401810905,2026-03-24
4278402,21,196,Jordan Goodwin,G,PHX,1.368,1,0.273,0.727,0.396,0.16575,home,7,401810905,2026-03-24
3064290,7,73,Aaron Gordon,F,DEN,0.7327499999999995,0,0.51,0.49,0.1755,0.051,away,21,401810905,2026-03-24
3138196,7,103,Cameron Johnson,F,DEN,0.7437500000000002,1,0.49225,0.50775,0.17625,0.046,away,21,401810905,2026-03-24
3112335,7,83,Nikola Jokic,C,DEN,1.2604999999999997,1,0.306,0.694,0.35625,0.14075,away,21,401810905,2026-03-24
3936299,7,133,Jamal Murray,G,DEN,0.9197499999999995,1,0.4165,0.5835,0.23475,0.07675,away,21,401810905,2026-03-24
4431767,7,271,Christian Braun,G,DEN,0.7765000000000006,1,0.4825,0.5175,0.1955,0.04875,away,21,401810905,2026-03-24
4431690,7,265,Zeke Nnaji,F,DEN,0.3467499999999999,0,0.7365,0.2635,0.0645,0.016,away,21,401810905,2026-03-24
4433607,7,340,DaRon Holmes II,F,DEN,0.26449999999999996,0,0.7815,0.2185,0.03575,0.007,away,21,401810905,2026-03-24
4592427,7,362,Spencer Jones,F,DEN,0.8445,1,0.47,0.53,0.2085,0.07425,away,21,401810905,2026-03-24
4593041,7,374,David Roddy,F,DEN,NA,NA,NA,NA,NA,NA,away,21,401810905,2026-03-24
6477,7,25,Jonas Valanciunas,C,DEN,0.28699999999999987,0,0.75625,0.24375,0.038,0.00425,away,21,401810905,2026-03-24
2528210,7,37,Tim Hardaway Jr.,G,DEN,0.5877500000000002,0,0.573,0.427,0.127,0.02775,away,21,401810905,2026-03-24
3135046,7,95,Tyus Jones,G,ORL,0.5587499999999987,0,0.588,0.412,0.1155,0.02475,away,21,401810905,2026-03-24
4065670,7,141,Bruce Brown,G,DEN,1.1714999999999995,1,0.3335,0.6665,0.32825,0.12725,away,21,401810905,2026-03-24
4398390,7,256,Jalen Pickett,G,DEN,0.40275000000000033,0,0.683,0.317,0.0705,0.01275,away,21,401810905,2026-03-24
4432181,7,289,Julian Strawther,G,DEN,0.7852500000000002,1,0.4755,0.5245,0.18825,0.054,away,21,401810905,2026-03-24
4683834,7,410,KJ Simpson,G,CHA,0.71875,0,0.539,0.461,0.165,0.063,away,21,401810905,2026-03-24
4066328,5,155,Jarrett Allen,C,CLE,0.8929999999999995,1,0.424,0.576,0.22425,0.072,home,19,401810904,2026-03-24
4432158,5,281,Evan Mobley,C,CLE,0.7904999999999993,1,0.47,0.53,0.1925,0.05375,home,19,401810904,2026-03-24
3992,5,16,James Harden,G,LAC,1.1412500000000005,1,0.32925,0.67075,0.30875,0.1135,home,19,401810904,2026-03-24
4066757,5,167,Sam Merrill,G,CLE,0.642250000000001,0,0.5335,0.4665,0.1375,0.03275,home,19,401810904,2026-03-24
4683747,5,403,Jaylon Tyson,G,CLE,0.8322500000000002,1,0.4525,0.5475,0.20175,0.0635,home,19,401810904,2026-03-24
3934723,5,130,Thomas Bryant,C,CLE,0.3332500000000003,0,0.72775,0.27225,0.05075,0.009,home,19,401810904,2026-03-24
3032979,5,65,Dennis Schroder,G,SAC,0.8102499999999998,1,0.4615,0.5385,0.19675,0.05975,home,19,401810904,2026-03-24
4701233,5,429,Craig Porter Jr.,G,CLE,0.8980000000000002,1,0.43225,0.56775,0.229,0.0755,home,19,401810904,2026-03-24
4702177,5,434,Keon Ellis,G,SAC,1.2964999999999987,1,0.29625,0.70375,0.36725,0.154,home,19,401810904,2026-03-24
5106268,5,512,Nae'Qwan Tomlin,F,CLE,0.6462500000000003,0,0.55475,0.44525,0.14825,0.03875,home,19,401810904,2026-03-24
5023693,5,486,Tyrese Proctor,G,CLE,0.3647499999999996,0,0.71125,0.28875,0.06325,0.01025,home,19,401810904,2026-03-24
3912848,5,119,Dean Wade,F,CLE,0.71875,0,0.507,0.493,0.16975,0.0445,home,19,401810904,2026-03-24
2580365,5,44,Larry Nance Jr.,F,CLE,0.40900000000000025,0,0.679,0.321,0.07175,0.01375,home,19,401810904,2026-03-24
